# tau z t H R drift growth_m growth_cdm velfac
# sigma8 = 0.80801
 1308.3756474188  107.15093944954  4.6481024055177 0.14008594689154  13047.929643854 -129073.83225429 0.012413125382654 0.013080108837601 0.97753476380372
 1313.7798767005  106.39788134057  4.6982468190855 0.13860970376171  13042.525414572 -128491.39822269 0.012498209293809 0.013165758451829   0.977693578525
 1319.2036323899  105.65006651305  4.7489252887134 0.13714912141223  13037.101658883  -127910.9299157 0.012583890346087 0.013252002540341  0.9778512395241
 1324.6469808992  104.90745846364  4.8001434634717 0.13570403194883  13031.658310374  -127332.4211405 0.012670172721995 0.013338845288131 0.97800775580779
 1330.1099888776   104.1700209431  4.8519070520234 0.13427426930658  13026.195302395 -126755.86571932 0.012757060633015 0.013426290910465 0.97816313189191
 1335.5927232124  103.43771795449  4.9042218232526 0.13285966922945   13020.71256806 -126181.25748948 0.012844558319837 0.013514343651227 0.97831737613862
 1341.0952510293  102.71051375143  4.9570936068991 0.13146006925012  13015.210040243 -125608.59030336 0.012932670053216 0.013603007783171 0.97847050617006
 1346.6176396938  101.98837283636  5.0105282941996 0.13007530867004  13009.687651579 -125037.85802845 0.013021400135223 0.013692287610894 0.97862253101811
 1352.1599568117   101.2712599588  5.0645318385365 0.12870522853974  13004.145334461  -124469.0545473 0.013110752896919 0.01378218746883 0.97877344947541
   1357.72227023  100.55914011364  5.1191102560925  0.1273496716393  12998.583021043  -123902.1737576 0.013200732699228 0.013872711720243 0.97892327071977
 1363.3046480378  99.851978539442  5.1742696265124 0.12600848245914  12993.000643235 -123337.20957212 0.013291343934364 0.013963864759756 0.97907200628613
 1368.9071585673  99.149740716702  5.2300160935726  0.1246815071809  12987.398132705 -122774.15591876 0.013382591025291 0.014055651013948 0.97921966396723
 1374.5298703941  98.452392366216  5.2863558658564 0.12336859365871  12981.775420879 -122213.00674054 0.013474478426022 0.014148074939176 0.97936625272431
 1380.1728523389   97.75989944738  5.3432952174374  0.1220695914005  12976.132438934  -121653.7559956 0.013567010621986 0.014241141022496 0.97951178256036
 1385.8361734674  97.072228156539  5.4008404885699 0.12078435154967  12970.469117805 -121096.39765721 0.013660192130313 0.014334853784114 0.97965626141337
  1391.519903092  96.389344925337  5.4589980863861 0.11951272686685  12964.785388181 -120540.92571379 0.013754027499617 0.014429217775293 0.97979969512126
 1397.2241107723  95.711216419078  5.5177744856013   0.118254571712    12959.0811805 -119987.33416888 0.013848521310265 0.014524237578093 0.97994209178792
 1402.9488663156    95.0378095351   5.577176229226 0.11700974202655  12953.356424957 -119435.61704118 0.01394367817499 0.014619917808025 0.98008346108006
 1408.6942397785  94.369091401165  5.6372099292861 0.11577809531593  12947.611051494 -118885.76836452 0.014039502739045 0.014716263113489 0.98022381031649
 1414.4603014674  93.705029373849  5.6978822675497 0.11455949063214  12941.844989805 -118337.78218788 0.014135999680068 0.014813278173632 0.98036314393227
 1420.2471219391  93.045591036953  5.7591999962627 0.11335378855663  12936.058169334 -117791.65257539 0.014233173708109 0.014910967699943 0.98050147051807
 1426.0547720021  92.390744199925  5.8211699388915  0.1121608511833  12930.250519271 -117247.37360632 0.014331029566875 0.015009336439472 0.98063880086076
 1431.8833227175  91.740456896283  5.8837989908734 0.11098054210176  12924.421968555 -116704.93937511 0.014429572033415 0.015108389171334 0.98077514138122
 1437.7328453994  91.094697382061  5.9470941203755 0.10981272638072  12918.572445873 -116164.34399134 0.014528805918047 0.015208130707021 0.98091049859563
 1443.6034116163   90.45343413426   6.011062369061 0.10865727055163  12912.701879656 -115625.58157972 0.014628736064923 0.015308565893823 0.98104488022448
 1449.4950931917  89.816635849308  6.0757108528641 0.10751404259243  12906.810198081 -115088.64628015 0.01472936735219 0.015409699612081 0.98117829346581
  1455.407962205  89.184271441536  6.1410467627723 0.10638291191159  12900.897329068 -114553.53224763 0.014830704692207 0.015511536774897 0.98131074542822
 1461.3420909927  88.556310041658  6.2070773656179 0.10526374933222   12894.96320028 -114020.23365234 0.014932753031802 0.015614082331391  0.9814422432073
 1467.2975521488  87.932720995269  6.2738100048772 0.10415642707648  12889.007739124  -113488.7446796 0.015035517352506 0.01571734126579 0.98157279368764
  1473.274418526  87.313473861349  6.3412521014782 0.10306081875001  12883.030872747 -112959.05952984 0.015139002670766 0.015821318595723 0.98170240365459
 1479.2727632367  86.698538410775  6.4094111546171 0.10197679932674  12877.032528036 -112431.17241868 0.01524321403821 0.015926019374304 0.98183108042907
 1485.2926596536  86.087884624852  6.4782947425829 0.10090424513366  12871.012631619 -111905.07757682 0.015348156542003 0.016031448691515  0.9819588323598
 1491.3341814109  85.481482693842  6.5479105235911 0.099843033835954  12864.971109862 -111380.76925014 0.015453835305216 0.016137611671718 0.98208566775293
 1497.3974024048  84.879303015515  6.6182662366263 0.098793044422155  12858.907888868  -110858.2416996 0.015560255486969 0.016244513474514 0.98221159156548
 1503.4823967951  84.281316193704  6.6893697022933 0.097754157189566  12852.822894478  -110337.4892013 0.015667422282086 0.016352159297506 0.98233660876415
 1509.5892390054  83.687493036868  6.7612288236769 0.096726253729797  12846.716052267 -109818.50604648 0.01577534092194 0.016460554374004 0.98246072728726
 1515.7180037244  83.097804556674  6.8338515872119 0.095709216914484  12840.587287548 -109301.28654146 0.015884016674775 0.016569703972669 0.98258395438942
 1521.8687659067  82.512221966575   6.907246063561 0.094702930881169  12834.436525366 -108785.82500766 0.015993454845766 0.016679613400614 0.98270629861241
 1528.0416007739  81.930716680414  6.9814204085025 0.093707281019335  12828.263690499 -108272.11578162 0.016103660777777 0.016790288002637 0.98282776808998
 1534.2365838152  81.353260311023  7.0563828638278 0.092722153956607  12822.068707458 -107760.15321496 0.016214639851061 0.016901733159373 0.98294836620443
 1540.4537907887  80.779824668842  7.1321417582471  0.0917474375451  12815.851500484 -107249.93167438 0.016326397483028 0.017013954289446 0.98306809835518
 1546.6932977221  80.210381760541  7.2087055083064 0.090783020847937  12809.611993551 -106741.44554167 0.016438939129448 0.017126956851089 0.98318697309184
 1552.9551809136  79.644903787658  7.2860826193122 0.089828794125901  12803.350110359 -106234.68921367 0.01655227028451 0.017240746339481 0.98330499702198
 1559.2395169331   79.08336314524  7.3642816862675 0.088884648824253   12797.06577434 -105729.65710229 0.016666396480879 0.01735532828752 0.98342217509238
 1565.5463826229  78.525732420496  7.4433113948171 0.087950477559692   12790.75890865 -105226.34363449 0.016781323289802 0.017470708268566 0.98353851118273
 1571.8758550986  77.971984391464  7.5231805222026 0.087026174107469  12784.429436174 -104724.74325226 0.016897056321292 0.017586891893759   0.983654010435
 1578.2280117505  77.422092025677  7.6038979382279 0.086111633388635  12778.077279522 -104224.85041265 0.01701360122478 0.017703884812212 0.98376868232297
 1584.6029302438  76.876028478849  7.6854726062344 0.085206751457447  12771.702361029  -103726.6595877 0.017130963690049 0.017821692715406 0.98388253472141
 1591.0006885203  76.333767093563   7.767913584087 0.084311425488911  12765.304602752 -103230.16526448 0.017249149446512 0.017940321334652 0.98399557112106
 1597.4213647989  75.795281397971  7.8512300251702 0.083425553766458  12758.883926474 -102735.36194506 0.017368164263454 0.018059776439344 0.98410779621914
 1603.8650375768  75.260545104503  7.9354311793947 0.082549035669775  12752.440253696 -102242.24414651 0.017488013950637 0.01818006383979 0.98421921972074
 1610.3317856303  74.729532108584  8.0205263942145 0.081681771662758  12745.973505642 -101750.80640084 0.017608704359485 0.018301189389071 0.98432985045369
 1616.8216880157  74.202216487361   8.106525115655 0.080823663281614  12739.483603257 -101261.04325508 0.017730241382298 0.01842315897972  0.9844396910429
 1623.3348240706  73.678572498438  8.1934368893516 0.079974613123083  12732.970467202 -100772.94927119 0.017852630952107 0.018545978544433 0.98454874495351
 1629.8712734147   73.15857457862  8.2812713615997 0.079134524832811  12726.434017858 -100286.51902606 0.017975879043588 0.018669654059753 0.98465701865168
 1636.4311159505  72.642197342667   8.370038280415 0.078303303093833  12719.874175322 -99801.747111536 0.018099991673475 0.018794191543425 0.98476451875165
 1643.0144318648  72.129415582054   8.459747496606 0.077480853615207  12713.290859408 -99318.628134374 0.018224974900791 0.018919597053827 0.98487125112132
 1649.6213016293  71.620204263742  8.5504089648566 0.076667083120758  12706.683989643 -98837.156716231 0.018350834827033 0.01904587669344 0.98497722212192
 1656.2518060016  71.114538528954  8.6420327448214 0.075861899337961  12700.053485271 -98357.327493658 0.018477577596719 0.019173036607794 0.98508243807484
 1662.9060260265   70.61239369197  8.7346290022312 0.075065210986942  12693.399265246 -97879.135118084 0.018605209397449 0.019301082983751 0.98518690358633
 1669.5840430367  70.113745238912  8.8282080100114 0.074276927769609  12686.721248236 -97402.574255799 0.018733736460017 0.019430022052221 0.98529062382941
 1676.2859386538  69.618568826556  8.9227801494112 0.073496960358896  12680.019352619 -96927.639587947 0.018863165059054 0.019559860089428 0.98539360519714
 1683.0117947895  69.126840281142  9.0183559111451 0.07272522038814  12673.293496483   -96454.3258105 0.018993501513328 0.019690603414129 0.98549585338402
 1689.7616936464  68.638535597194  9.1149458965467 0.071961620440565  12666.543597626 -95982.627634255 0.019124752185894 0.01982225838839 0.98559737196852
 1696.5357177192  68.153630936347   9.212560818734 0.071206074038894  12659.769573554 -95512.539784809 0.019256923484006 0.019954831420506 0.98569816505971
 1703.3339497955  67.672102626188  9.3112115037876 0.070458495635072  12652.971341477  -95044.05700255 0.019390021859968 0.020088328963126 0.98579823913121
 1710.1564729568    67.1939271591  9.4109088919407 0.069718800600105  12646.148818316 -94577.174042637 0.019524053811555 0.020222757512746  0.9858976006402
 1717.0033705799  66.719081191112  9.5116640387825 0.068986905214017  12639.301920693 -94111.885674986 0.019659025882238 0.020358123613234  0.9859962547129
 1723.8747263374  66.247541540764  9.6134881164731 0.068262726655913  12632.430564935 -93648.186684254 0.019794944661256 0.020494433854805 0.98609420571847
 1730.7706241992  65.779285187972  9.7163924149724 0.067546182994159  12625.534667074 -93186.071869821 0.019931816783982 0.020631694871817  0.9861914585269
 1737.6911484331  65.314289272909  9.8203883432809 0.06683719317667   12618.61414284 -92725.536045771 0.020069648932346 0.020769913345338 0.98628801815336
  1744.636383606  64.852531094888  9.9254874306944 0.066135677021306  12611.668907667 -92266.574040881 0.020208447835114 0.020909096004988 0.98638388939138
 1751.6064145851  64.393988111251  10.031701328071 0.065441555206374  12604.698876688 -91809.180698598 0.020348220268207 0.021049249626079 0.98647907705333
 1758.6013265388  63.938637936277  10.139041809114 0.064754749261244  12597.703964734 -91353.350877023 0.020488973055058 0.02119038103052 0.98657358611979
 1765.6212049375  63.486458340081  10.247520771662 0.06407518155706  12590.684086335 -90899.079448894 0.020630713066978 0.021332497090335 0.98666742077667
 1772.6661355551  63.037427247534  10.357150239001 0.063402775297561  12583.639155718 -90446.361301565 0.020773447223236 0.021475604724869 0.98676058578124
 1779.7362044698  62.591522737188  10.467942361186 0.062737454510001  12576.569086803 -89995.191336993 0.020917182491821 0.02161971090021 0.98685308950393
 1786.8314980649  62.148723040201  10.579909416373 0.062079144036175  12569.473793208 -89545.564471714 0.021061925890427 0.021764822633359 0.98694493637172
 1793.9521030305  61.709006539277  10.693063812174 0.061427769523542  12562.353188242 -89097.475636825 0.021207684485042 0.021910946990827 0.98703612716641
 1801.0981063638  61.272351767615  10.807418087016 0.060783257416447  12555.207184909 -88650.919777967 0.02135446539096 0.022058091086471 0.98712666748483
 1808.2695953708  60.838737407856  10.922984911522 0.06014553494744  12548.035695902 -88205.891855305 0.021502275773871 0.022206262084397 0.98721656273712
  1815.466657667  60.408142291045  11.039777089904 0.059514530128698  12540.838633606 -87762.386843508 0.021651122849439 0.022355467201025 0.98730581796159
 1822.6893811785    59.9805453956   11.15780756137 0.058890171743535  12533.615910094 -87320.399731728 0.021801013884323 0.022505713701812 0.98739444035645
 1829.9378541432  59.555925846284  11.277089401546 0.058272389338008   12526.36743713 -86879.925523582 0.021951956196544 0.022657008902038 0.98748243357489
 1837.2121651118  59.134262913185  11.397635823913 0.057661113212623  12519.093126161 -86440.959237131 0.022103957154779 0.022809360170656 0.98756980012834
 1844.5124029487   58.71553601071  11.519460181261 0.057056274414126  12511.792888324 -86003.495904858 0.022257024179421 0.02296277492764 0.98765654503758
 1851.8386568334  58.299724696574  11.642575967156 0.056457804727387  12504.466634439 -85567.530573652 0.02241116474302 0.023117260642986 0.98774267308857
 1859.1910162615  57.886808670809  11.766996817421 0.055865636667378  12497.114275011 -85133.058304782 0.02256638637051 0.023272824840703 0.98782819003716
 1866.5695710455  57.476767774766  11.892736511639 0.055279703471237  12489.735720227 -84700.074173877 0.022722696640032 0.023429475099115 0.98791309918614
 1873.9744113163   57.06958199014  12.019808974663 0.054699939090419  12482.330879956 -84268.573270907 0.022880103182098 0.023587219046373 0.98799739864285
 1881.4056275241  56.665231437984  12.148228278152 0.054126278182939  12474.899663749 -83838.550700161 0.023038613679499 0.023746064362419 0.98808109525195
 1888.8633104392  56.263696377747  12.278008642112 0.053558656105697  12467.441980833 -83410.001580224 0.023198235870894 0.023906018786298 0.98816419928092
 1896.3475511538  55.864957206307  12.409164436461 0.052997008906887  12459.957740119 -82982.921043955 0.023358977549143 0.024067090109434 0.98824671220552
 1903.8584410824  55.468994457014   12.54171018261 0.052441273318501   12452.44685019 -82557.304238468 0.023520846560926 0.024229286175317 0.98832863646397
 1911.3960719633  55.075788798741  12.675660555059 0.051891386748898  12444.909219309 -82133.146325105 0.023683850808177 0.024392614885566 0.98840997696353
 1918.9605358596  54.685321034941  12.811030383004 0.051347287275473  12437.344755413 -81710.442479418 0.023847998248232 0.024557084196522 0.98849073855258
 1926.5519251603   54.29757210271  12.947834651977 0.050808913637397  12429.753366112 -81289.187891146 0.024013296894453 0.024722702118161 0.98857092772201
 1934.1703325816  53.912523071858  13.086088505482 0.050276205228442  12422.134958691 -80869.377764188 0.024179754816954 0.024889476718583 0.98865054750209
 1941.8158511675  53.530155143982  13.225807246668 0.049749102089881  12414.489440105 -80451.007316587 0.02434738014153 0.025057416123164   0.988729598739
 1949.4885742916  53.150449651552  13.367006340005 0.049227544903474  12406.816716981 -80034.071780501 0.024516181050763 0.025226528511825  0.9888080864244
 1957.1885956577  52.773388056998  13.509701412986 0.048711474984524  12399.116695615 -79618.566402183 0.024686165785108 0.025396822121995 0.98888601551351
 1964.9160093014  52.398951951808  13.653908257846 0.048200834275015  12391.389281971 -79204.486441955 0.024857342642626 0.025568305251443 0.98896338987533
 1972.6709095907  52.027123055626  13.799642833292 0.047695565336823  12383.634381682 -78791.827174189 0.025029719979694 0.025740986254198 0.98904021436927
 1980.4533912274  51.657883215362  13.946921266262 0.047195611345006  12375.851900045 -78380.583887279 0.025203306211464 0.025914873541256 0.98911649290459
 1988.2635492486  51.291214404309  14.095759853695 0.04670091608116  12368.041742024 -77970.751883619 0.025378109811912 0.026089975585581 0.98919222869745
 1996.1014790269  50.927098721256  14.246175064322 0.046211423926862  12360.203812246 -77562.326479579 0.025554139314374 0.026266300918949 0.98926742547469
 2003.9672762728  50.565518389623  14.398183540475 0.045727079857171     12352.338015 -77155.303005481 0.025731403312023 0.026443858130604 0.98934208729839
 2011.8610370345  50.206455756586  14.551802099916 0.04524782943421  12344.444254238 -76749.676805573 0.025909910458359 0.026622655871744 0.98941621832922
 2019.7828577004  49.849893292222  14.707047737687 0.044773618800818  12336.522433572 -76345.443238009 0.026089669467611 0.026802702855565 0.98948982139279
  2027.732834999  49.495813588648  14.863937627972 0.044304394674264  12328.572456274  -75942.59767482 0.026270689114708 0.026984007853316 0.98956289792366
 2035.7110660012  49.144199359176  15.022489125991 0.043840104340046  12320.594225272  -75541.13550189 0.026452978235645 0.027166579696944 0.98963545295887
 2043.7176481204  48.795033437466    15.1827197699 0.043380695645742  12312.587643152 -75141.052118933 0.02663654572929 0.02735042728448 0.98970749242104
 2051.7526791146  48.448298776691  15.344647282725 0.042926116994938  12304.552612158 -74742.342939468 0.026821400556807 0.02753555957427 0.98977901864399
 2059.8162570869  48.103978448702  15.508289574301 0.042476317341222  12296.489034186 -74345.003390794 0.027007551741791 0.027721985585194 0.98985003456999
  2067.908480487  47.762055643207  15.673664743248 0.042031246182244  12288.396810786  -73949.02891396 0.027195008371232 0.027909714402712 0.98992054382043
 2076.0294481124  47.422513666944  15.840791078952 0.041590853553838   12280.27584316 -73554.414963749 0.027383779595694 0.028098755175015 0.98999054938432
 2084.1792591095  47.085335942871  16.009687063579 0.041155090024212  12272.126032163 -73161.157008645 0.027573874629796 0.028289117111742 0.99006005476095
 2092.3580129745  46.750506009358  16.180371374106 0.040723906688204  12263.947278298 -72769.250530809 0.027765302752823 0.028480809489219 0.99012906356068
 2100.5658095551  46.418007519379  16.352862884366 0.040297255161595  12255.739481718 -72378.691026055 0.02795807330907 0.028673841650127 0.99019757885676
 2108.8027490515  46.087824239717   16.52718066713 0.039875087575492  12247.502542221 -71989.474003825 0.028152195708211 0.028868222999874 0.99026560363069
 2117.0689320173  45.759940050171  16.703343996197 0.039457356570766  12239.236359255  -71601.59498716 0.028347679425808 0.029063963009478 0.99033314193207
 2125.3644593612  45.434338942773  16.881372348513 0.039044015292555  12230.940831912 -71215.049512675 0.02854453400415 0.029261071219587 0.99040019816044
 2133.6894323478  45.111005021001  17.061285406307 0.038635017384829  12222.615858925 -70829.833130537 0.028742769052502 0.029459557235764 0.99046677555904
  2142.043952599  44.789922499005   17.24310305926 0.038230316985009  12214.261338674 -70445.941404433 0.028942394247349 0.029659430728893 0.99053287610884
 2150.4281220952   44.47107570084  17.426845406682 0.037829868718651  12205.877169178 -70063.369911545 0.029143419332588 0.029860701440643 0.99059850240188
 2158.8420431762  44.154449059698  17.612532759725 0.037433627694184  12197.463248097 -69682.114242529 0.029345854120519 0.030063379180524  0.9906636583262
 2167.2858185431  43.840027117148   17.80018564361 0.037041549497711   12189.01947273 -69302.170001481 0.029549708492342 0.030267473824161 0.99072834759995
 2175.7595512589  43.527794522382  17.989824799884 0.036653590187859  12180.545740014 -68923.532805915 0.029754992398569 0.030472995318181 0.99079257451239
 2184.2633447497  43.217736031467  18.181471188699 0.036269706290696  12172.041946523 -68546.198286736 0.029961715859831 0.030679953680747 0.99085634261084
 2192.7973028066    42.9098365066   18.37514599111 0.035889854794693  12163.507988466 -68170.162088212 0.030169888966761 0.030888358997357 0.99091965326784
 2201.3615295861  42.604080915371  18.570870611402 0.035513993145749  12154.943761687 -67795.419867947 0.030379521880187 0.031098221423561 0.99098250923768
  2209.956129612  42.300454330025  18.768666679446 0.03514207924227  12146.349161661 -67421.967296857 0.030590624832491 0.031309551189555 0.99104491486587
  2218.581207776  41.998941926739  18.968556053065 0.034774071430294  12137.724083497 -67049.800059139 0.030803208127934 0.031522358595354  0.9911068732929
 2227.2368693395  41.699528984895  19.170560820444 0.034409928498681  12129.068421933 -66678.913852248 0.031017282142841 0.031736654010935 0.99116838576724
 2235.9232199347  41.402200886362  19.374703302547 0.034049609674348  12120.382071338 -66309.304386865 0.03123285732561 0.031952447881495 0.99122945357153
 2244.6403655655  41.106943114784  19.581006055576 0.033693074617556  12111.664925707 -65940.967386875 0.031449944197713 0.032169750724828  0.9912900801191
 2253.3884126093  40.813741254869  19.789491873439 0.033340283417255  12102.916878663 -65573.898589337 0.031668553354639 0.032388573129952  0.9913502705249
 2262.1674678177   40.52258099169  20.000183790261 0.032991196586472  12094.137823455 -65208.093744457 0.031888695466747 0.032608925762702 0.99141002829731
 2270.9776383182   40.23344810998  20.213105082908 0.032645775057757  12085.327652955 -64843.548615559 0.032110381278783 0.03283081936496 0.99146935461939
 2279.8190316152  39.946328493444  20.428279273543 0.03230398017867  12076.486259658 -64480.258979061 0.03233362161037 0.033054264750576  0.9915282516046
 2288.6917555912  39.661208124069  20.645730132212 0.031965773707328  12067.613535682 -64118.220624446 0.032558427356968 0.033279272808735 0.99158672507704
 2297.5959185086  39.378073081434  20.865481679448 0.031631117807991  12058.709372764 -63757.429354234 0.032784809491667 0.033505854509293  0.9916447792907
   2306.53162901  39.096909542041  21.087558188915 0.031299975046701  12049.773662263 -63397.880983952 0.033012779063796 0.033734020896421 0.99170241373316
 2315.4989961206   38.81770377863  21.311984190065 0.03097230838697  12040.806295152 -63039.571342111 0.033242347199209 0.033963783088829 0.99175963037762
 2324.4981292484  38.540442159515  21.538784470837 0.030648081185511  12031.807162024 -62682.496270177 0.033473525102188 0.034195152287008 0.99181643321811
 2333.5291381863  38.265111147919  21.767984080375 0.030327257188019  12022.776153086 -62326.651622539 0.033706324055577 0.034428139769639 0.99187282507244
  2342.592133113   37.99169730131  21.999608331777 0.030009800524996   12013.71315816 -61972.033266488 0.033940755421215 0.034662756891295 0.99192880836972
 2351.6872245943  37.720187270746  22.233682804876 0.029695675707622  12004.618066678 -61618.637082182 0.034176830640428 0.03489901508771 0.99198438377386
 2360.8145235843  37.450567800227  22.470233349046 0.029384847623673  11995.490767688 -61266.458962624 0.034414561233809 0.035136925875668 0.99203955290033
 2369.9741414271  37.182825726041  22.709286086039 0.029077281533481  11986.331149846  -60915.49481363 0.034653958802984 0.03537650085002 0.99209432109001
 2379.1661898576   36.91694797613  22.950867412851 0.028772943065936  11977.139101415 -60565.740553803 0.034895035031774 0.035617751687413 0.99214869155186
  2388.390781003  36.652921569443  23.195004004622 0.028471798214541   11967.91451027 -60217.192114506 0.03513780168518 0.035860690149278 0.99220266496671
 2397.6480273841  36.390733615312  23.441722817561 0.028173813333499  11958.657263889 -59869.845439828 0.03538227061031 0.036105328076964 0.99225624367211
 2406.9380419167  36.130371312813  23.691051091903 0.027878955133846  11949.367249356 -59523.696486564 0.035628453737398 0.036351677392416 0.99230943189113
 2416.2609379127  35.871821950151  23.943016354902 0.027587190679632   11940.04435336 -59178.741224182 0.035876363080886 0.036599750105194 0.99236223247402
 2425.6168290815  35.615072904031  24.197646423847 0.027298487384136  11930.688462191 -58834.975634795 0.036126010738858 0.036849558308427 0.99241464619473
 2435.0058295313  35.360111639048  24.454969409119 0.027012813006123  11921.299461741 -58492.395713132 0.036377408893739 0.037101114176364 0.99246667505864
 2444.4280537704  35.106925707071   24.71501371727 0.026730135646151  11911.877237502 -58150.997466515 0.036630569813382 0.037354429970317 0.99251832181496
 2453.8836167086  34.855502746638  24.977808054145 0.026450423742902  11902.421674564 -57810.776914823 0.036885505851553 0.037609518039833 0.99256958898396
 2463.3726336585  34.605830482353  25.243381428025 0.026173646069568  11892.932657614 -57471.730090469 0.037142229448539 0.037866390817671 0.99262047924351
 2472.8952203365  34.357896724284  25.511763152817 0.02589977173027  11883.410070936 -57133.853038371 0.037400753131834 0.038125060822839 0.99267099563472
 2482.4514928646  34.111689367371  25.782982851263 0.025628770156513  11873.853798408  -56797.14181592 0.037661089516873 0.038385540666306 0.99272114040501
 2492.0415677714  33.867196390833  26.057070458193 0.025360611103685  11864.263723501 -56461.592492957 0.037923251307123 0.038647843044929 0.99277091485432
 2501.6655619937  33.624405857585  26.334056223807 0.025095264647593  11854.639729279  -56127.20115174 0.03818725129472 0.038911980741581 0.99282032129033
 2511.3235928775  33.383305913649  26.613970716993 0.024832701181031  11844.981698395 -55793.963886919 0.038453102361603 0.039177966632659 0.99286936266065
 2521.0157781795  33.143884787581  26.896844828682 0.024572891410396  11835.289513093 -55461.876805504 0.03872081747998 0.03944581368477 0.99291804079289
 2530.7422360684  32.906130789894  27.182709775231 0.024315806352328  11825.563055204  -55130.93602684 0.03899040971253 0.039715534951322 0.99296635625835
 2540.5030851265  32.670032312489  27.471597101854 0.024061417330397  11815.802206146 -54801.137682575 0.03926189221278 0.039987143578005 0.99301431172053
 2550.2984443504  32.435577828086  27.763538686072 0.023809695971823  11806.006846922 -54472.477916636 0.039535278227122 0.040260652806301 0.99306191091528
  2560.128433153  32.202755889665  28.058566741216 0.023560614204225   11796.17685812 -54144.952885197 0.039810581094698 0.040536075966996 0.99310915531955
 2569.9931713645  31.971555129902  28.356713819955 0.023314144252416  11786.312119908 -53818.558756649 0.040087814247581 0.040813426482582 0.99315604662858
 2579.8927792339  31.741964260619  28.658012817867 0.023070258635226  11776.412512039 -53493.291711577 0.040366991212004 0.041092717874313 0.99320258682743
 2589.8273774301  31.513972072232  28.962496977045 0.02282893016236  11766.477913843 -53169.147942726 0.040648125608611 0.041373963755216 0.99324877728195
 2599.7970870436  31.287567433202   29.27019988974 0.022590131931292  11756.508204229 -52846.123654978 0.04093123115317 0.041657177830287 0.99329462034662
 2609.8020295876  31.062739289493  29.581155502047 0.022353837324191  11746.503261685 -52524.215065316 0.041216321657746 0.04194237390531 0.99334011840653
 2619.8423269992  30.839476664032  29.895398117622 0.022120020004881  11736.462964274 -52203.418402802 0.041503411030901 0.042229565882486 0.99338527300348
 2629.9181016413  30.617768656174  30.212962401443 0.021888653915836  11726.387189631 -51883.729908547 0.041792513278355 0.042518767757223 0.99343008589121
 2640.0294763035   30.39760444117  30.533883383613 0.021659713275203  11716.275814969  -51565.14583568 0.042083642503805 0.042809993624562 0.99347455893593
 2650.1765742034  30.178973269636  30.858196463194 0.02143317257386  11706.128717069 -51247.662449322 0.042376812909537 0.04310325768121 0.99351869393161
 2660.3595189885  29.961864467032  31.185937412089 0.021209006572507  11695.945772284 -50931.276026555 0.042672038797145 0.043398574219203 0.99356249274091
 2670.5784347367   29.74626743314   31.51714237896 0.020987190298787  11685.726856536 -50615.982856398 0.042969334568241 0.043695957628933 0.99360595703755
 2680.8334459587  29.532171641544  31.851847893193 0.020767699044434  11675.471845314 -50301.779239773 0.043268714725032 0.043995422406909 0.99364908837825
 2691.1246775985   29.31956663912  32.190090868896 0.020550508362465  11665.180613674  -49988.66148948 0.043570193871069 0.044296983148513 0.99369188844932
  2701.452255035  29.108442045522  32.531908608945 0.020335594064383  11654.853036238 -49676.625930168 0.043873786711989 0.044600654547684 0.99373435898143
 2711.8163040838  28.898787552679   32.87733880907 0.020122932217427  11644.488987189 -49365.668898305 0.044179508056223 0.044906451405428 0.99377650141921
 2722.2169509978   28.69059292429  33.226419561986 0.019912499141847  11634.088340275 -49055.786742153 0.044487372815545 0.045214388626366   0.993818317651
 2732.6543224693  28.483847995323  33.579189361562 0.019704271408199  11623.650968803 -48746.975821735 0.044797396006238 0.045524481215322 0.99385981085188
  2743.128545631  28.278542671521   33.93568710704 0.019498225834686  11613.176745642 -48439.232508809 0.04510959275019 0.045836744283881 0.99390098205731
 2753.6397480572   28.07466692891  34.295952107294 0.019294339484513  11602.665543216 -48132.553186841 0.045423978273952 0.046151193052163 0.99394183108435
 2764.1880577657  27.872210813306  34.660024085134 0.019092589663278  11592.117233507 -47826.934250975 0.045740567910352 0.046467842842783 0.99398236006181
 2774.7736032185  27.671164439832  35.027943181658 0.01889295391639  11581.531688054 -47522.372108003 0.046059377099807 0.046786709084124  0.9940225710627
 2785.3965133239  27.471517992437  35.399749960643 0.018695410026516  11570.908777949 -47218.863176339 0.046380421390486 0.047107807317566 0.99406246539645
 2796.0569174372  27.273261723411  35.775485412989 0.018499936011049  11560.248373836 -46916.403885993 0.04670371643916 0.04743115319061 0.99410204460308
 2806.7549453626  27.076385952917  36.155190961206 0.018306510119614   11549.55034591 -46614.990678536 0.047029278012011 0.04775676245647 0.99414131030756
 2817.4907273541  26.880881068512  36.538908463946 0.018115110831591  11538.814563919 -46314.620007078 0.047357121985403 0.04808465098274 0.99418026390811
 2828.2643941174   26.68673752468  36.926680220587 0.017925716853672  11528.040897155 -46015.288336238 0.047687264346495 0.048414834748473 0.99421890659423
 2839.0760768108  26.493945842368   37.31854897586 0.017738307117439  11517.229214462 -45716.992142112 0.04801972119403 0.048747329840011 0.99425723974745
 2849.9259070467   26.30249660852  37.714557924528 0.017552860776972  11506.379384226 -45419.727912253 0.048354508739222 0.049082152457472 0.99429526501312
